src dst lbl exp
374 700 46 1
374 702 88 1
374 706 82 1
374 710 70 1
374 729 21 1
374 736 13 1
374 788 42 1
374 802 5 1
374 846 52 1
374 855 43 1
374 857 82 1
374 867 89 1
374 892 27 1
374 899 70 1
374 901 30 1
374 910 65 1
374 914 23 1
374 915 52 1
374 929 93 1
374 943 65 1
374 961 19 1
374 969 31 1
375 380 2 1
375 393 37 1
375 400 97 1
375 426 40 1
375 453 87 1
375 478 11 1
375 489 89 1
375 515 77 1
375 517 98 1
375 611 63 1
375 641 28 1
375 645 23 1
375 696 44 1
375 708 30 1
375 713 52 1
375 714 91 1
375 726 59 1
375 742 39 1
375 746 39 1
375 760 71 1
375 788 85 1
375 808 80 1
375 826 23 1
375 832 47 1
375 854 36 1
375 855 24 1
375 865 21 1
375 877 78 1
375 882 3 1
375 894 64 1
375 920 22 1
375 927 45 1
375 928 23 1
375 957 29 1
375 998 4 1
376 390 90 1
376 412 1 1
376 414 70 1
376 420 10 1
376 442 19 1
376 468 21 1
376 504 45 1
376 515 3 1
376 518 28 1
376 527 80 1
376 560 5 1
376 565 76 1
376 603 52 1
376 606 60 1
376 630 3 1
376 649 44 1
376 664 75 1
376 674 60 1
376 680 53 1
376 684 3 1
376 685 94 1
376 705 91 1
376 735 62 1
376 773 64 1
376 809 25 1
376 814 98 1
376 823 89 1
376 824 71 1
376 862 63 1
376 872 38 1
376 885 79 1
376 886 96 1
376 935 95 1
376 946 52 1
376 965 59 1
376 967 45 1
376 979 97 1
376 995 71 1
376 997 35 1
376 998 14 1
377 378 29 1
377 387 14 1
377 401 18 1
377 450 47 1
377 455 20 1
377 458 33 1
377 469 88 1
377 488 60 1
377 489 53 1
377 550 82 1
377 565 73 1
377 600 71 1
377 610 83 1
377 623 41 1
377 626 15 1
377 639 2 1
377 669 71 1
377 686 7 1
377 690 99 1
377 717 5 1
377 728 37 1
377 748 46 1
377 764 31 1
377 780 58 1
377 793 17 1
377 807 48 1
377 828 19 1
377 836 62 1
377 867 52 1
377 935 94 1
377 936 73 1
377 939 3 1
377 951 7 1
377 969 46 1
377 976 68 1
378 383 25 1
378 406 47 1
378 451 56 1
378 459 2 1
378 460 75 1
378 487 36 1
378 513 89 1
378 518 33 1
378 545 82 1
378 558 69 1
378 563 83 1
378 567 30 1
378 569 23 1
378 579 89 1
378 583 89 1
378 584 17 1
378 601 47 1
378 603 52 1
378 613 56 1
378 618 25 1
378 637 29 1
378 638 49 1
378 673 18 1
378 677 57 1
378 692 37 1
378 695 55 1
378 698 21 1
378 728 76 1
378 749 10 1
378 753 98 1
378 770 98 1
378 778 23 1
378 800 27 1
378 816 29 1
378 822 17 1
378 832 44 1
378 835 82 1
378 845 7 1
378 860 52 1
378 863 70 1
378 894 58 1
378 909 25 1
378 924 36 1
378 929 32 1
378 952 7 1
379 395 31 1
379 402 18 1
379 406 98 1
379 412 81 1
379 450 93 1
379 454 3 1
379 484 45 1
379 490 5 1
379 494 56 1
379 500 30 1
379 518 36 1
379 523 68 1
379 538 3 1
379 548 6 1
379 562 62 1
379 583 97 1
379 592 19 1
379 605 30 1
379 609 85 1
379 625 57 1
379 629 33 1
379 644 36 1
379 651 91 1
379 658 0 1
379 690 96 1
379 777 88 1
379 778 8 1
379 789 38 1
379 791 51 1
379 799 35 1
379 814 61 1
379 818 52 1
379 831 44 1
379 832 10 1
379 838 55 1
379 870 80 1
379 892 50 1
379 908 32 1
379 910 72 1
379 915 2 1
379 932 93 1
379 969 22 1
379 972 68 1
379 983 12 1
379 984 88 1
379 989 4 1
379 999 49 1
380 385 46 1
380 403 30 1
380 414 29 1
380 421 9 1
380 512 28 1
380 529 99 1
380 540 61 1
380 563 24 1
380 568 17 1
380 569 57 1
380 571 10 1
380 591 87 1
380 617 24 1
380 628 77 1
380 631 32 1
380 635 19 1
380 637 44 1
380 653 90 1
380 655 59 1
380 666 78 1
380 676 19 1
380 712 36 1
380 717 47 1
380 721 91 1
380 727 33 1
380 737 80 1
380 761 58 1
380 798 93 1
380 808 34 1
380 821 88 1
380 831 25 1
380 846 42 1
380 852 53 1
380 854 8 1
380 856 37 1
380 859 51 1
380 869 31 1
380 895 65 1
380 913 57 1
380 950 49 1
381 410 49 1
381 411 71 1
381 419 13 1
381 421 56 1
381 432 46 1
381 440 64 1
381 450 66 1
381 480 12 1
381 501 73 1
381 512 22 1
381 513 71 1
381 520 51 1
381 521 67 1
381 550 78 1
381 559 96 1
381 577 70 1
381 583 27 1
381 630 70 1
381 637 15 1
381 654 48 1
381 661 29 1
381 697 30 1
381 750 71 1
381 773 10 1
381 793 36 1
381 828 45 1
381 858 27 1
381 884 68 1
381 893 8 1
381 907 2 1
381 946 22 1
381 997 28 1
382 421 61 1
382 458 45 1
382 462 49 1
382 466 71 1
382 488 25 1
382 591 21 1
382 592 11 1
382 609 63 1
382 617 4 1
382 619 8 1
382 620 92 1
382 630 0 1
382 676 90 1
382 682 99 1
382 717 60 1
382 730 19 1
382 741 38 1
382 743 53 1
382 772 62 1
382 842 28 1
382 847 1 1
382 856 23 1
382 916 63 1
382 952 57 1
382 961 79 1
382 992 84 1
382 995 16 1
382 998 40 1
383 403 10 1
383 413 44 1
383 419 69 1
383 428 88 1
383 512 44 1
383 513 39 1
383 550 35 1
383 555 95 1
383 591 34 1
383 629 19 1
383 640 81 1
383 643 16 1
383 677 73 1
383 682 86 1
383 696 77 1
383 709 99 1
383 723 51 1
383 730 72 1
383 776 32 1
383 792 29 1
383 798 32 1
383 809 32 1
383 817 51 1
383 847 93 1
383 864 50 1
383 869 81 1
383 871 23 1
383 875 72 1
383 886 98 1
383 926 38 1
383 940 36 1
383 943 0 1
383 970 67 1
383 972 17 1
383 985 58 1
383 992 47 1
384 387 40 1
384 391 38 1
384 403 57 1
384 408 70 1
384 441 60 1
384 452 56 1
384 459 1 1
384 512 11 1
384 526 2 1
384 535 3 1
384 558 5 1
384 562 41 1
384 563 48 1
384 578 2 1
384 604 89 1
384 614 54 1
384 635 49 1
384 667 42 1
384 673 95 1
384 684 61 1
384 705 27 1
384 753 97 1
384 793 58 1
384 798 87 1
384 800 64 1
384 817 86 1
384 819 93 1
384 849 80 1
384 870 82 1
384 871 53 1
384 879 73 1
384 886 15 1
384 904 18 1
384 926 47 1
384 957 80 1
384 973 51 1
384 981 56 1
384 983 23 1
385 409 42 1
385 425 10 1
385 443 51 1
385 445 54 1
385 467 90 1
385 479 11 1
385 502 76 1
385 509 30 1
385 511 44 1
385 549 98 1
385 552 88 1
385 558 34 1
385 607 18 1
385 630 62 1
385 642 1 1
385 644 90 1
385 652 45 1
385 678 49 1
385 681 8 1
385 693 99 1
385 698 89 1
385 699 25 1
385 721 35 1
385 736 4 1
385 737 33 1
385 738 8 1
385 813 73 1
385 824 19 1
385 838 43 1
385 873 4 1
385 888 96 1
385 892 80 1
385 948 93 1
385 951 96 1
385 968 87 1
386 390 63 1
386 406 20 1
386 416 65 1
386 419 31 1
386 424 33 1
386 439 90 1
386 481 92 1
386 519 93 1
386 524 73 1
386 543 46 1
386 563 28 1
386 576 65 1
386 623 73 1
386 653 20 1
386 681 63 1
386 683 51 1
386 705 11 1
386 755 87 1
386 812 51 1
386 819 40 1
386 832 71 1
386 836 93 1
386 883 82 1
386 888 81 1
386 905 20 1
386 907 73 1
386 910 14 1
386 923 19 1
386 933 18 1
386 942 37 1
386 986 36 1
386 992 95 1
386 993 50 1
386 995 41 1
387 390 45 1
387 408 73 1
387 411 68 1
387 419 84 1
387 512 51 1
387 522 74 1
387 534 43 1
387 546 22 1
387 557 27 1
387 573 56 1
387 607 88 1
387 608 54 1
387 620 90 1
387 630 49 1
387 639 32 1
387 661 56 1
387 665 46 1
387 688 22 1
387 704 92 1
387 705 22 1
387 734 84 1
387 742 92 1
387 750 97 1
387 777 17 1
387 791 90 1
387 831 92 1
387 832 34 1
387 857 93 1
387 882 22 1
387 889 65 1
387 894 91 1
387 936 60 1
387 957 0 1
388 396 36 1
388 406 18 1
388 408 29 1
388 462 5 1
388 467 7 1
388 499 23 1
388 502 41 1
388 521 40 1
388 527 1 1
388 565 90 1
388 619 91 1
388 636 5 1
388 642 81 1
388 643 54 1
388 650 13 1
388 653 17 1
388 659 24 1
388 670 8 1
388 678 36 1
388 703 17 1
388 722 37 1
388 724 5 1
388 737 86 1
388 757 57 1
388 759 82 1
388 762 86 1
388 768 64 1
388 812 15 1
388 822 30 1
388 839 5 1
388 873 30 1
388 898 56 1
388 948 23 1
388 954 85 1
388 959 31 1
388 973 90 1
389 406 58 1
389 441 78 1
389 451 21 1
389 505 39 1
389 525 32 1
389 541 93 1
389 547 28 1
389 554 75 1
389 557 73 1
389 568 68 1
389 589 21 1
389 602 62 1
389 605 87 1
389 612 51 1
389 615 77 1
389 654 94 1
389 673 33 1
389 679 21 1
389 728 98 1
389 731 95 1
389 755 28 1
389 766 62 1
389 768 56 1
389 778 87 1
389 780 17 1
389 813 79 1
389 840 71 1
389 848 79 1
389 860 47 1
389 878 17 1
389 903 25 1
389 928 53 1
389 934 9 1
389 944 38 1
389 954 34 1
389 955 93 1
389 972 66 1
389 989 29 1
389 996 67 1
390 407 24 1
390 416 90 1
390 418 70 1
390 492 8 1
390 499 10 1
390 505 61 1
390 512 71 1
390 514 94 1
390 520 44 1
390 529 26 1
390 561 56 1
390 569 63 1
390 621 81 1
390 628 6 1
390 629 97 1
390 637 16 1
390 664 54 1
390 707 2 1
390 708 40 1
390 722 39 1
390 743 90 1
390 750 34 1
390 751 10 1
390 752 15 1
390 805 3 1
390 812 56 1
390 813 0 1
390 857 55 1
390 902 71 1
390 910 43 1
390 912 30 1
390 923 22 1
390 935 78 1
390 955 74 1
390 985 65 1
391 399 70 1
391 404 97 1
391 409 26 1
391 416 69 1
391 419 48 1
391 438 18 1
391 449 2 1
391 483 47 1
391 527 73 1
391 555 33 1
391 556 33 1
391 564 57 1
391 595 95 1
391 627 65 1
391 671 51 1
391 678 13 1
391 682 87 1
391 712 68 1
391 713 37 1
391 726 32 1
391 727 21 1
391 790 99 1
391 792 7 1
391 814 36 1
391 824 83 1
391 837 96 1
391 845 14 1
391 850 57 1
391 900 96 1
391 924 11 1
391 927 47 1
391 973 45 1
391 974 35 1
391 976 0 1
391 985 65 1
392 478 81 1
392 499 13 1
392 504 52 1
392 541 96 1
392 543 57 1
392 550 28 1
392 560 25 1
392 561 64 1
392 568 29 1
392 572 47 1
392 581 24 1
392 583 43 1
392 609 0 1
392 612 57 1
392 620 97 1
392 624 90 1
392 626 55 1
392 650 30 1
392 690 16 1
392 691 68 1
392 692 79 1
392 740 19 1
392 770 37 1
392 792 91 1
392 808 83 1
392 819 92 1
392 867 10 1
392 876 33 1
392 881 63 1
392 892 79 1
392 905 96 1
392 908 49 1
392 951 88 1
392 955 29 1
392 963 43 1
392 964 86 1
392 979 40 1
392 983 80 1
393 401 79 1
393 404 25 1
393 437 43 1
393 442 31 1
393 447 15 1
393 534 45 1
393 622 56 1
393 624 38 1
393 631 59 1
393 694 88 1
393 696 72 1
393 744 81 1
393 775 32 1
393 802 10 1
393 803 75 1
393 824 40 1
393 826 74 1
393 828 27 1
393 838 28 1
393 839 74 1
393 857 36 1
393 879 7 1
393 880 18 1
393 907 15 1
393 922 77 1
393 928 46 1
393 937 33 1
393 940 11 1
393 954 40 1
393 959 22 1
393 967 81 1
393 968 5 1
393 980 79 1
393 988 65 1
393 995 18 1
394 397 90 1
394 401 41 1
394 444 81 1
394 478 62 1
394 489 50 1
394 498 46 1
394 518 16 1
394 575 16 1
394 595 2 1
394 617 52 1
394 633 86 1
394 669 21 1
394 673 48 1
394 679 14 1
394 708 10 1
394 724 0 1
394 735 79 1
394 736 11 1
394 767 30 1
394 779 27 1
394 785 50 1
394 790 4 1
394 824 40 1
394 839 37 1
394 859 3 1
394 869 9 1
394 870 18 1
394 873 29 1
394 876 50 1
394 892 94 1
394 901 0 1
394 904 97 1
394 921 48 1
394 938 91 1
394 950 30 1
394 961 64 1
395 416 7 1
395 445 77 1
395 463 76 1
395 464 44 1
395 480 12 1
395 488 35 1
395 527 26 1
395 547 89 1
395 548 16 1
395 581 11 1
395 609 53 1
395 619 56 1
395 620 41 1
395 621 99 1
395 624 2 1
395 629 46 1
395 650 51 1
395 680 85 1
395 696 69 1
395 717 49 1
395 725 82 1
395 748 95 1
395 775 29 1
395 829 76 1
395 853 0 1
395 865 12 1
395 871 39 1
395 892 24 1
395 900 44 1
395 901 71 1
395 917 96 1
395 919 59 1
395 942 3 1
395 956 90 1
395 958 5 1
395 967 36 1
395 979 3 1
395 996 53 1
396 415 22 1
396 451 70 1
396 452 69 1
396 456 18 1
396 465 71 1
396 466 14 1
396 468 37 1
396 487 44 1
396 496 70 1
396 515 95 1
396 534 27 1
396 547 5 1
396 595 37 1
396 603 9 1
396 632 86 1
396 649 68 1
396 653 77 1
396 670 23 1
396 684 30 1
396 697 26 1
396 706 65 1
396 715 26 1
396 716 94 1
396 731 65 1
396 765 15 1
396 780 86 1
396 786 76 1
396 810 44 1
396 813 35 1
396 852 49 1
396 893 28 1
396 896 19 1
396 904 47 1
396 935 96 1
396 938 55 1
396 942 89 1
396 954 64 1
397 415 93 1
397 424 70 1
397 443 7 1
397 448 78 1
397 450 76 1
397 458 67 1
397 491 25 1
397 520 29 1
397 532 3 1
397 548 61 1
397 563 30 1
397 576 98 1
397 582 88 1
397 637 53 1
397 638 34 1
397 646 93 1
397 701 41 1
397 711 79 1
397 731 12 1
397 732 43 1
397 738 95 1
397 744 73 1
397 817 36 1
397 821 72 1
397 864 38 1
397 868 94 1
397 914 95 1
397 918 34 1
397 925 85 1
397 938 42 1
397 951 59 1
397 972 37 1
397 985 35 1
398 404 94 1
398 444 18 1
398 446 91 1
398 467 48 1
398 484 44 1
398 486 57 1
398 487 97 1
398 498 28 1
398 510 52 1
398 520 98 1
398 536 53 1
398 552 74 1
398 568 4 1
398 571 21 1
398 585 56 1
398 607 55 1
398 618 25 1
398 635 98 1
398 643 63 1
398 660 44 1
398 667 78 1
398 678 29 1
398 682 53 1
398 720 47 1
398 729 14 1
398 733 61 1
398 761 46 1
398 784 79 1
398 813 9 1
398 854 1 1
398 880 72 1
398 896 90 1
398 938 83 1
398 958 97 1
398 960 49 1
398 972 94 1
399 406 58 1
399 417 3 1
399 422 24 1
399 428 30 1
399 435 89 1
399 486 48 1
399 496 8 1
399 500 93 1
399 508 32 1
399 525 79 1
399 527 11 1
399 532 90 1
399 533 10 1
399 550 73 1
399 565 21 1
399 609 71 1
399 610 25 1
399 675 4 1
399 687 92 1
399 733 9 1
399 737 22 1
399 739 31 1
399 748 85 1
399 796 47 1
399 807 27 1
399 843 97 1
399 865 72 1
399 867 11 1
399 874 83 1
399 891 67 1
399 900 65 1
399 917 27 1
399 924 73 1
399 926 34 1
399 945 41 1
399 957 13 1
399 973 75 1
399 989 4 1
400 415 16 1
400 416 60 1
400 436 65 1
400 478 49 1
400 486 47 1
400 523 69 1
400 527 71 1
400 571 8 1
400 577 44 1
400 580 57 1
400 586 66 1
400 600 63 1
400 637 30 1
400 648 74 1
400 677 45 1
400 688 43 1
400 692 66 1
400 714 11 1
400 742 39 1
400 754 14 1
400 757 40 1
400 758 51 1
400 759 27 1
400 769 52 1
400 789 6 1
400 805 69 1
400 816 66 1
400 820 21 1
400 852 85 1
400 855 47 1
400 873 97 1
400 878 5 1
400 894 27 1
400 897 5 1
400 906 15 1
400 946 66 1
400 998 15 1
401 411 22 1
401 417 69 1
401 423 3 1
401 456 95 1
401 457 91 1
401 465 11 1
401 472 54 1
401 473 70 1
401 490 98 1
401 506 35 1
401 518 86 1
401 536 42 1
401 538 82 1
401 554 73 1
401 563 27 1
401 566 90 1
401 581 8 1
401 602 37 1
401 614 93 1
401 618 35 1
401 619 47 1
401 623 38 1
401 629 70 1
401 687 67 1
401 715 21 1
401 724 67 1
401 767 40 1
401 771 72 1
401 836 18 1
401 868 96 1
401 870 67 1
401 874 49 1
401 907 11 1
401 910 80 1
401 930 32 1
401 933 37 1
401 945 77 1
401 946 95 1
401 951 62 1
401 965 46 1
401 967 3 1
401 990 98 1
402 408 37 1
402 465 51 1
402 534 63 1
402 540 88 1
402 542 74 1
402 555 36 1
402 570 15 1
402 585 28 1
402 586 17 1
402 600 90 1
402 604 26 1
402 607 66 1
402 628 23 1
402 632 31 1
402 654 71 1
402 655 20 1
402 658 67 1
402 663 76 1
402 667 14 1
402 678 42 1
402 720 13 1
402 734 87 1
402 744 8 1
402 748 97 1
402 768 36 1
402 801 65 1
402 802 75 1
402 804 26 1
402 806 98 1
402 847 56 1
402 851 80 1
402 857 98 1
402 888 99 1
402 904 58 1
402 917 43 1
402 931 55 1
402 941 46 1
402 957 92 1
402 959 94 1
402 996 48 1
403 440 6 1
403 459 18 1
403 464 57 1
403 467 94 1
403 470 76 1
403 478 95 1
403 500 80 1
403 505 95 1
403 527 81 1
403 551 96 1
403 577 39 1
403 589 56 1
403 595 34 1
403 617 68 1
403 671 28 1
403 687 62 1
403 702 84 1
403 714 25 1
403 719 20 1
403 724 11 1
403 766 63 1
403 782 40 1
403 793 50 1
403 826 34 1
403 827 52 1
403 908 63 1
403 909 24 1
403 920 9 1
403 922 15 1
403 928 32 1
403 981 33 1
403 983 16 1
403 990 83 1
404 424 49 1
404 447 30 1
404 448 57 1
404 465 68 1
404 471 75 1
404 473 92 1
404 496 77 1
404 535 64 1
404 557 65 1
404 558 27 1
404 592 26 1
404 606 91 1
404 638 65 1
404 648 22 1
404 662 68 1
404 675 54 1
404 686 10 1
404 703 93 1
404 715 5 1
404 735 70 1
404 752 18 1
404 756 84 1
404 772 35 1
404 783 46 1
404 830 79 1
404 852 0 1
404 855 34 1
404 859 72 1
404 863 32 1
404 869 6 1
404 893 70 1
404 894 40 1
404 910 87 1
404 913 39 1
404 940 43 1
404 946 35 1
404 962 96 1
404 977 68 1
405 409 86 1
405 433 16 1
405 467 92 1
405 477 14 1
405 512 45 1
405 519 40 1
405 550 89 1
405 556 40 1
405 579 55 1
405 602 39 1
405 632 10 1
405 685 21 1
405 698 37 1
405 710 50 1
405 722 34 1
405 757 0 1
405 761 10 1
405 783 55 1
405 846 20 1
405 847 81 1
405 849 9 1
405 855 85 1
405 858 84 1
405 899 83 1
405 923 90 1
405 952 22 1
405 954 25 1
405 959 5 1
406 428 56 1
406 431 67 1
406 437 70 1
406 460 34 1
406 492 2 1
406 498 32 1
406 505 97 1
406 509 28 1
406 520 73 1
406 546 95 1
406 553 62 1
406 568 14 1
406 577 76 1
406 592 86 1
406 602 4 1
406 626 25 1
406 627 4 1
406 656 39 1
406 666 39 1
406 672 44 1
406 686 9 1
406 733 37 1
406 746 94 1
406 760 7 1
406 762 86 1
406 768 38 1
406 769 9 1
406 794 88 1
406 810 75 1
406 829 15 1
406 839 39 1
406 892 98 1
406 901 76 1
406 945 93 1
406 970 83 1
407 410 62 1
407 431 8 1
407 453 2 1
407 467 77 1
407 471 85 1
407 475 15 1
407 491 96 1
407 504 56 1
407 507 85 1
407 529 77 1
407 531 90 1
407 545 99 1
407 598 73 1
407 606 65 1
407 610 17 1
407 649 78 1
407 660 84 1
407 665 39 1
407 687 45 1
407 690 67 1
407 718 49 1
407 719 96 1
407 723 66 1
407 726 36 1
407 758 12 1
407 761 19 1
407 802 96 1
407 828 18 1
407 832 87 1
407 854 98 1
407 870 7 1
407 893 42 1
407 899 44 1
407 941 20 1
407 943 93 1
407 953 78 1
407 957 68 1
407 983 19 1
407 993 6 1
408 430 47 1
408 448 0 1
408 453 28 1
408 481 32 1
408 490 8 1
408 505 90 1
408 516 53 1
408 525 39 1
408 545 99 1
408 565 34 1
408 578 0 1
408 579 16 1
408 612 39 1
408 623 43 1
408 626 31 1
408 677 22 1
408 679 34 1
408 693 42 1
408 697 38 1
408 721 0 1
408 735 71 1
408 760 51 1
408 762 68 1
408 789 75 1
408 796 3 1
408 803 68 1
408 806 24 1
408 807 91 1
408 814 71 1
408 815 63 1
408 820 11 1
408 876 80 1
408 880 94 1
408 899 38 1
408 908 34 1
408 911 20 1
408 912 84 1
408 947 3 1
408 951 92 1
408 956 33 1
408 964 5 1
408 972 98 1
408 981 4 1
408 986 73 1
409 440 28 1
409 453 39 1
409 484 68 1
409 502 59 1
409 529 66 1
409 574 8 1
409 643 76 1
409 655 6 1
409 679 46 1
409 725 44 1
409 758 72 1
409 784 69 1
409 790 2 1
409 801 86 1
409 811 53 1
409 812 2 1
409 827 31 1
409 846 28 1
409 852 88 1
409 893 61 1
409 894 80 1
409 897 70 1
409 927 72 1
409 938 29 1
409 942 15 1
409 958 37 1
409 991 98 1
410 418 0 1
410 424 53 1
410 432 32 1
410 453 94 1
410 478 42 1
410 599 95 1
410 657 14 1
410 661 22 1
410 681 66 1
410 721 93 1
410 723 42 1
410 725 4 1
410 737 33 1
410 745 62 1
410 751 54 1
410 768 83 1
410 772 58 1
410 775 92 1
410 794 12 1
410 834 54 1
410 846 46 1
410 877 39 1
410 906 90 1
410 924 10 1
410 948 14 1
410 949 54 1
410 950 49 1
410 961 66 1
411 421 17 1
411 445 57 1
411 449 82 1
411 466 48 1
411 484 99 1
411 515 45 1
411 557 1 1
411 573 82 1
411 583 67 1
411 589 74 1
411 596 44 1
411 614 97 1
411 629 76 1
411 645 8 1
411 671 37 1
411 686 46 1
411 692 79 1
411 708 89 1
411 729 51 1
411 745 81 1
411 751 12 1
411 756 62 1
411 776 90 1
411 787 77 1
411 800 89 1
411 802 20 1
411 817 65 1
411 818 96 1
411 852 35 1
411 856 10 1
411 873 60 1
411 879 41 1
411 883 23 1
411 894 35 1
411 926 62 1
411 929 80 1
411 966 47 1
411 991 98 1
411 993 22 1
412 427 49 1
412 473 41 1
412 483 9 1
412 493 7 1
412 541 46 1
412 550 49 1
412 572 42 1
412 594 75 1
412 600 47 1
412 603 98 1
412 605 45 1
412 618 95 1
412 632 8 1
412 639 72 1
412 644 81 1
412 656 21 1
412 669 80 1
412 671 18 1
412 689 8 1
412 694 5 1
412 701 2 1
412 706 48 1
412 719 4 1
412 730 97 1
412 760 93 1
412 761 81 1
412 770 30 1
412 776 51 1
412 785 25 1
412 793 45 1
412 802 97 1
412 812 98 1
412 835 67 1
412 909 8 1
412 915 30 1
412 917 20 1
412 941 47 1
412 977 78 1
412 980 92 1
412 997 15 1
412 999 67 1
413 415 44 1
413 435 72 1
413 442 78 1
413 447 23 1
413 448 11 1
413 458 57 1
413 483 27 1
413 497 72 1
413 498 72 1
413 523 42 1
413 538 64 1
413 551 6 1
413 568 33 1
413 571 25 1
413 611 63 1
413 621 61 1
413 663 36 1
413 680 67 1
413 684 8 1
413 685 53 1
413 710 81 1
413 719 35 1
413 754 44 1
413 759 69 1
413 764 21 1
413 798 2 1
413 846 87 1
413 855 87 1
413 869 37 1
413 880 81 1
413 884 7 1
413 894 74 1
413 908 51 1
413 915 75 1
413 936 30 1
413 966 30 1
413 994 84 1
414 433 28 1
414 438 97 1
414 441 83 1
414 504 37 1
414 525 50 1
414 567 90 1
414 653 48 1
414 669 45 1
414 690 62 1
414 731 4 1
414 739 8 1
414 740 63 1
414 744 27 1
414 760 45 1
414 770 47 1
414 800 49 1
414 805 35 1
414 849 24 1
414 859 21 1
414 877 44 1
414 909 79 1
414 912 3 1
414 925 94 1
414 927 97 1
414 953 97 1
414 982 31 1
414 992 0 1
415 461 27 1
415 474 51 1
415 551 43 1
415 552 57 1
415 559 43 1
415 637 69 1
415 654 78 1
415 660 2 1
415 662 74 1
415 685 60 1
415 729 47 1
415 777 86 1
415 794 23 1
415 808 87 1
415 897 47 1
415 904 77 1
415 910 55 1
415 920 3 1
415 921 5 1
415 926 36 1
415 991 68 1
416 467 0 1
416 474 66 1
416 506 47 1
416 517 30 1
416 550 7 1
416 574 28 1
416 594 74 1
416 598 25 1
416 652 6 1
416 692 80 1
416 695 78 1
416 696 88 1
416 738 73 1
416 768 2 1
416 771 45 1
416 843 54 1
416 848 74 1
416 876 1 1
416 899 57 1
416 909 2 1
416 912 80 1
416 953 91 1
416 969 98 1
416 990 91 1
417 427 55 1
417 451 93 1
417 452 55 1
417 478 95 1
417 482 62 1
417 490 78 1
417 498 5 1
417 512 17 1
417 519 91 1
417 538 64 1
417 542 58 1
417 550 96 1
417 556 11 1
417 569 21 1
417 570 53 1
417 571 9 1
417 575 34 1
417 588 3 1
417 607 12 1
417 608 58 1
417 621 33 1
417 633 32 1
417 683 48 1
417 711 69 1
417 722 92 1
417 745 69 1
417 778 8 1
417 786 46 1
417 794 8 1
417 838 33 1
417 853 67 1
417 860 30 1
417 865 98 1
417 873 13 1
417 886 89 1
417 913 57 1
417 926 13 1
417 943 44 1
417 962 90 1
417 989 4 1
417 990 68 1
418 424 78 1
418 429 57 1
418 433 29 1
418 443 88 1
418 487 71 1
418 535 36 1
418 567 68 1
418 575 82 1
418 577 57 1
418 586 7 1
418 591 98 1
418 595 5 1
418 601 80 1
418 618 97 1
418 649 20 1
418 655 59 1
418 656 87 1
418 658 79 1
418 678 78 1
418 685 12 1
418 718 69 1
418 729 4 1
418 743 9 1
418 760 46 1
418 777 98 1
418 807 23 1
418 809 64 1
418 821 9 1
418 840 0 1
418 859 3 1
418 887 87 1
418 892 92 1
418 898 97 1
418 907 23 1
418 916 56 1
418 927 41 1
418 941 90 1
418 954 97 1
418 955 19 1
418 960 22 1
418 961 71 1
418 977 77 1
418 996 86 1
419 431 17 1
419 444 64 1
419 488 29 1
419 527 37 1
419 545 37 1
419 590 81 1
419 621 99 1
419 638 58 1
419 645 99 1
419 646 69 1
419 651 41 1
419 688 86 1
419 745 0 1
419 747 84 1
419 777 68 1
419 778 36 1
419 806 30 1
419 810 6 1
419 860 36 1
419 870 90 1
419 881 96 1
419 890 15 1
419 948 39 1
419 958 48 1
419 959 13 1
419 987 29 1
420 437 86 1
420 458 38 1
420 467 56 1
420 480 15 1
420 485 67 1
420 492 12 1
420 517 76 1
420 558 34 1
420 562 57 1
420 575 79 1
420 592 87 1
420 617 53 1
420 626 39 1
420 627 61 1
420 637 46 1
420 677 39 1
420 703 87 1
420 724 29 1
420 733 72 1
420 765 35 1
420 782 56 1
420 791 12 1
420 796 32 1
420 799 45 1
420 801 61 1
420 802 64 1
420 804 69 1
420 806 50 1
420 808 4 1
420 817 92 1
420 845 46 1
420 856 72 1
420 869 67 1
420 871 30 1
420 882 4 1
420 922 89 1
420 939 63 1
420 955 8 1
420 964 39 1
420 991 99 1
421 444 42 1
421 508 97 1
421 530 55 1
421 586 2 1
421 590 9 1
421 597 7 1
421 611 74 1
421 619 95 1
421 630 41 1
421 645 92 1
421 647 26 1
421 651 68 1
421 690 20 1
421 705 33 1
421 720 79 1
421 722 57 1
421 733 68 1
421 739 15 1
421 742 77 1
421 743 43 1
421 764 47 1
421 782 71 1
421 796 84 1
421 800 15 1
421 809 52 1
421 815 32 1
421 843 52 1
421 851 1 1
421 897 37 1
421 900 31 1
421 915 28 1
421 929 96 1
421 948 29 1
421 961 36 1
421 989 41 1
422 446 39 1
422 474 26 1
422 482 90 1
422 492 39 1
422 495 13 1
422 528 44 1
422 530 73 1
422 541 81 1
422 542 34 1
422 545 39 1
422 574 81 1
422 579 69 1
422 600 44 1
422 622 60 1
422 739 15 1
422 774 78 1
422 787 7 1
422 792 6 1
422 818 90 1
422 824 10 1
422 835 68 1
422 863 50 1
422 884 12 1
422 885 35 1
422 889 70 1
422 893 99 1
422 920 1 1
422 930 39 1
422 946 73 1
422 956 95 1
422 971 60 1
422 994 99 1
423 456 79 1
423 476 22 1
423 486 20 1
423 496 26 1
423 502 71 1
423 513 55 1
423 520 51 1
